"prediction_10085","205175","0.8333333333333333"
"prediction_6172","216184","0.8999999999999999"
"prediction_483","200759","0.9307692307692308"
"prediction_3670","246151","0.8875"
"prediction_350","189860","1.0"
"prediction_8264","222779","0.9454545454545454"
"prediction_8131","186347","0.9076923076923076"
"prediction_2169","189681","0.8764705882352941"
"prediction_6968","215531","1.0"
"prediction_2037","236636","0.8799999999999999"
"prediction_1805","190120","0.7726495726495727"
"prediction_1938","219733","0.8799999999999999"
"prediction_7199","167753","0.9307692307692308"
"prediction_4129","197996","0.8714285714285713"
"prediction_8927","243395","0.9357142857142857"
"prediction_9158","226539","0.8999999999999999"
"prediction_6702","221893","0.9099999999999999"
"prediction_9025","236572","0.8999999999999999"
"prediction_6835","173097","0.8049999999999999"
"prediction_3101","193312","0.8615384615384615"
"prediction_9594","245351","0.7954545454545454"
"prediction_7066","235565","0.8714285714285713"
"prediction_3234","190915","0.7749999999999999"
"prediction_3367","161921","0.8312499999999999"
"prediction_5940","244584","0.85"
"prediction_1450","173771","0.8928571428571428"
"prediction_3980","191106","0.9249999999999999"
"prediction_3108","190160","0.8999999999999999"
"prediction_8922","245016","0.9357142857142857"
"prediction_6961","168320","1.0"
"prediction_6658","234048","0.8875"
"prediction_6525","176029","0.8263157894736841"
"prediction_9022","198657","0.8999999999999999"
"prediction_356","188155","1.0"
"prediction_489","206304","0.9307692307692308"
"prediction_9288","214639","0.7753246753246753"
"prediction_7061","237331","0.8714285714285713"
"prediction_1147","237985","0.9099999999999999"
"prediction_3677","202659","0.8875"
"prediction_3411","188724","0.9249999999999999"
"prediction_3543","190698","0.9099999999999999"
"prediction_1451","188802","0.8928571428571428"
"prediction_3107","216273","0.8999999999999999"
"prediction_8921","216289","0.9357142857142857"
"prediction_8391","182862","0.8714285714285713"
"prediction_6962","172672","0.7538461538461538"
"prediction_9819","204451","1.0"
"prediction_2212","183898","0.7799999999999999"
"prediction_6526","199739","0.8263157894736841"
"prediction_6659","233897","0.8875"
"prediction_9592","204259","0.9357142857142857"
"prediction_357","177578","1.0"
"prediction_9156","222900","0.97"
"prediction_8618","176630","0.9099999999999999"
"prediction_5764","243964","1.0"
"prediction_3410","204151","0.9249999999999999"
"prediction_3676","241279","0.8875"
"prediction_3675","243122","0.8875"
"prediction_3542","245232","0.8666666666666666"
"prediction_3239","221924","0.7749999999999999"
"prediction_1145","212187","0.9099999999999999"
"prediction_3106","229725","0.8999999999999999"
"prediction_353","172953","1.0"
"prediction_10082","205496","0.85"
"prediction_9816","244339","1.0"
"prediction_8261","193143","0.9454545454545454"
"prediction_6830","140233","0.9142857142857143"
"prediction_9949","235805","1.0"
"prediction_6963","188058","1.0"
"prediction_8394","212462","0.8714285714285713"
"prediction_2211","115533","0.95"
"prediction_8924","229118","0.9357142857142857"
"prediction_6527","197081","0.8263157894736841"
"prediction_487","186392","0.9307692307692308"
"prediction_9153","208894","0.97"
"prediction_354","182744","1.0"
"prediction_7196","168253","0.9307692307692308"
"prediction_1278","216452","0.85"
"prediction_7063","227362","0.8714285714285713"
"prediction_5765","204021","0.8421052631578947"
"prediction_9020","240679","0.8999999999999999"
"prediction_3541","206402","0.9099999999999999"
"prediction_3238","210021","0.7749999999999999"
"prediction_8393","225563","0.8714285714285713"
"prediction_9817","230824","1.0"
"prediction_6831","239595","0.8049999999999999"
"prediction_6964","223957","0.9249999999999999"
"prediction_2210","192593","0.95"
"prediction_1809","203736","0.8999999999999999"
"prediction_8923","229607","0.9357142857142857"
"prediction_9154","205603","0.7799999999999999"
"prediction_9021","198658","0.7857142857142857"
"prediction_7062","158375","0.8714285714285713"
"prediction_9590","146760","0.9357142857142857"
"prediction_9287","213063","0.7857142857142857"
"prediction_488","229880","0.9307692307692308"
"prediction_355","189067","1.0"
"prediction_1279","209504","0.85"
"prediction_1146","244490","0.9099999999999999"
"prediction_5500","184549","0.8875"
"prediction_10000","223198","1.0"
"prediction_1098","220085","0.9099999999999999"
"prediction_2827","221552","0.8999999999999999"
"prediction_6654","206440","0.9076923076923076"
"prediction_9947","216816","1.0"
"prediction_2030","197813","0.8799999999999999"
"prediction_7417","209372","0.875"
"prediction_6521","229052","1.0"
"prediction_9814","178007","1.0"
"prediction_6787","210361","0.84"
"prediction_4124","224875","0.8714285714285713"
"prediction_2164","234906","0.8764705882352941"
"prediction_6218","241475","0.8421052631578947"
"prediction_8615","235077","0.9624999999999999"
"prediction_8748","210862","0.94"
"prediction_5456","231650","0.85"
"prediction_3495","216351","0.95"
"prediction_3059","229504","0.8999999999999999"
"prediction_1931","212282","0.8235294117647058"
"prediction_10134","54037","1.0"
"prediction_9151","235155","0.97"
"prediction_10001","223697","1.0"
"prediction_10132","219715","1.0"
"prediction_1099","211899","0.9099999999999999"
"prediction_2826","198622","0.7999999999999999"
"prediction_8614","182622","0.9099999999999999"
"prediction_6522","205874","1.0"
"prediction_7416","181236","0.875"
"prediction_2031","240725","0.8799999999999999"
"prediction_6655","201847","0.9076923076923076"
"prediction_6788","201841","0.84"
"prediction_4123","179633","0.8714285714285713"
"prediction_6219","245436","0.8421052631578947"
"prediction_9285","236331","0.9571428571428571"
"prediction_3361","187982","0.8312499999999999"
"prediction_3494","235973","0.95"
"prediction_5457","202803","0.85"
"prediction_9152","240888","0.97"
"prediction_10133","162297","1.0"
"prediction_1932","246565","0.8235294117647058"
"prediction_10131","198176","0.7777777777777777"
"prediction_2958","148569","0.8384615384615384"
"prediction_5458","220090","0.85"
"prediction_1096","234833","0.8999999999999999"
"prediction_9509","241856","0.9076923076923076"
"prediction_6656","142258","0.9076923076923076"
"prediction_8390","200888","0.8714285714285713"
"prediction_8920","200505","0.9357142857142857"
"prediction_7419","126883","0.875"
"prediction_2825","240335","0.8999999999999999"
"prediction_1759","234515","0.8875"
"prediction_6789","239546","0.84"
"prediction_2162","216594","0.8764705882352941"
"prediction_9945","246430","1.0"
"prediction_3360","201081","0.8312499999999999"
"prediction_7192","223114","0.9307692307692308"
"prediction_3493","159017","0.95"
"prediction_8617","226720","0.9624999999999999"
"prediction_968","191388","0.8799999999999999"
"prediction_3057","213530","0.8999999999999999"
"prediction_10130","168609","1.0"
"prediction_1097","234875","0.9099999999999999"
"prediction_6960","125995","1.0"
"prediction_4121","236540","0.8714285714285713"
"prediction_2824","234521","0.8999999999999999"
"prediction_6524","201061","0.8263157894736841"
"prediction_6657","241994","0.8875"
"prediction_9813","231212","1.0"
"prediction_2161","220175","0.8764705882352941"
"prediction_8616","226299","0.9624999999999999"
"prediction_3492","189437","0.95"
"prediction_1930","198067","0.8235294117647058"
"prediction_8749","239872","0.94"
"prediction_9150","234925","0.97"
"prediction_969","236624","0.8799999999999999"
"prediction_3056","239755","0.8999999999999999"
"prediction_5762","242322","0.8421052631578947"
"prediction_177","194319","0.8999999999999999"
"prediction_8611","213917","0.9099999999999999"
"prediction_8744","216373","0.94"
"prediction_8877","212485","0.8363636363636363"
"prediction_1272","194728","0.8875"
"prediction_6347","244648","0.8153846153846154"
"prediction_9507","146562","0.97"
"prediction_6214","235301","0.8421052631578947"
"prediction_2034","215383","0.8799999999999999"
"prediction_2168","216266","0.8764705882352941"
"prediction_4128","212137","0.8714285714285713"
"prediction_1935","193889","0.8235294117647058"
"prediction_9810","221331","1.0"
"prediction_7679","208224","0.8999999999999999"
"prediction_7546","146758","0.77"
"prediction_3233","215684","0.7749999999999999"
"prediction_1802","167936","0.8615384615384615"
"prediction_3366","223850","0.9099999999999999"
"prediction_3499","213449","0.95"
"prediction_8610","136069","0.9099999999999999"
"prediction_9280","157479","0.9571428571428571"
"prediction_8743","204401","0.94"
"prediction_1273","223334","0.8875"
"prediction_1140","242850","0.9099999999999999"
"prediction_7109","241928","0.9307692307692308"
"prediction_6215","208684","0.9307692307692308"
"prediction_2035","201041","0.8799999999999999"
"prediction_6784","219471","0.84"
"prediction_6651","211438","0.9076923076923076"
"prediction_4127","199792","0.8714285714285713"
"prediction_1936","211327","0.8235294117647058"
"prediction_7412","244628","0.875"
"prediction_9944","215333","1.0"
"prediction_7678","241887","0.8999999999999999"
"prediction_9281","221016","0.9571428571428571"
"prediction_3232","125586","0.7529411764705882"
"prediction_3498","218623","0.95"
"prediction_5453","241537","0.7576923076923078"
"prediction_1270","242183","0.8875"
"prediction_8613","244418","0.9099999999999999"
"prediction_8746","217546","0.82"
"prediction_7548","217699","0.97"
"prediction_6216","239901","0.8421052631578947"
"prediction_6785","186753","0.84"
"prediction_9638","200724","0.9099999999999999"
"prediction_2032","231089","0.8799999999999999"
"prediction_4126","205210","0.8714285714285713"
"prediction_6652","242266","0.9076923076923076"
"prediction_2166","235569","0.8764705882352941"
"prediction_9505","228302","0.77"
"prediction_6349","158167","0.8153846153846154"
"prediction_7415","229092","0.875"
"prediction_5454","236448","0.85"
"prediction_8879","235147","0.8363636363636363"
"prediction_3231","243946","0.7749999999999999"
"prediction_3364","200356","0.9099999999999999"
"prediction_1933","208615","0.8235294117647058"
"prediction_5587","156432","0.8615384615384615"
"prediction_1800","204338","0.8615384615384615"
"prediction_1271","184789","0.8875"
"prediction_2828","241002","0.7964285714285714"
"prediction_8745","220658","0.94"
"prediction_8878","245145","0.8363636363636363"
"prediction_6786","229107","0.7733333333333333"
"prediction_6653","212120","0.9076923076923076"
"prediction_9639","155862","0.9099999999999999"
"prediction_9506","206545","0.97"
"prediction_2033","204105","0.8799999999999999"
"prediction_4125","213480","0.8714285714285713"
"prediction_6520","188038","0.9307692307692308"
"prediction_2165","227234","0.8764705882352941"
"prediction_6217","223224","0.8421052631578947"
"prediction_7547","208159","0.97"
"prediction_5455","243896","0.85"
"prediction_3230","199904","0.7529411764705882"
"prediction_3363","213489","0.8312499999999999"
"prediction_1801","239210","0.8615384615384615"
"prediction_3496","200962","0.95"
"prediction_5588","235996","0.8615384615384615"
"prediction_8740","195096","0.94"
"prediction_8437","184635","0.9249999999999999"
"prediction_1090","225859","0.8999999999999999"
"prediction_5808","155977","0.8666666666666667"
"prediction_6343","243526","0.8153846153846154"
"prediction_6210","195258","0.9307692307692308"
"prediction_2952","203558","0.8384615384615384"
"prediction_538","2147","1.0"
"prediction_974","202107","0.8049999999999999"
"prediction_9636","176676","0.9099999999999999"
"prediction_9769","189908","1.0"
"prediction_3051","237930","0.8875"
"prediction_9503","226456","0.97"
"prediction_7239","189944","0.9571428571428571"
"prediction_3847","202043","0.9454545454545454"
"prediction_4609","184376","0.8489510489510489"
"prediction_1753","203393","0.8875"
"prediction_5278","244442","0.7857142857142857"
"prediction_1886","224032","0.95"
"prediction_1317","232208","0.85"
"prediction_405","105846","1.0"
"prediction_5145","243834","0.7899999999999999"
"prediction_8872","184847","0.8363636363636363"
"prediction_6780","230684","0.84"
"prediction_8436","229215","0.9249999999999999"
"prediction_5809","225670","1.0"
"prediction_1091","242818","0.8999999999999999"
"prediction_6211","190592","0.9307692307692308"
"prediction_2951","245126","0.8384615384615384"
"prediction_6344","199769","0.8153846153846154"
"prediction_539","226790","0.9181818181818181"
"prediction_406","172723","1.0"
"prediction_975","221753","0.8799999999999999"
"prediction_7105","216334","0.9307692307692308"
"prediction_9504","183666","0.9333333333333333"
"prediction_9637","225161","0.75"
"prediction_10129","232363","1.0"
"prediction_3979","226139","0.9249999999999999"
"prediction_1754","220245","0.8056818181818182"
"prediction_5279","182228","0.7857142857142857"
"prediction_4608","231077","0.8489510489510489"
"prediction_1318","210583","0.85"
"prediction_7674","207684","0.8999999999999999"
"prediction_1887","213839","0.9357142857142857"
"prediction_8742","229391","0.82"
"prediction_8875","184001","0.8363636363636363"
"prediction_7108","203886","0.9307692307692308"
"prediction_6478","199290","0.9307692307692308"
"prediction_6212","188131","0.9307692307692308"
"prediction_6781","228349","0.84"
"prediction_9501","208093","0.97"
"prediction_972","167452","0.8799999999999999"
"prediction_4607","246183","0.8489510489510489"
"prediction_9634","182521","0.9099999999999999"
"prediction_3182","199750","0.9307692307692308"
"prediction_9767","191011","1.0"
"prediction_8439","244047","0.9249999999999999"
"prediction_1448","177413","0.8928571428571428"
