"prediction_505","164859","0.7833333333333333"
"prediction_8548","188313","0.5449999999999999"
"prediction_3875","164459","0.55"
"prediction_6765","244949","0.5448717948717949"
"prediction_3877","164459","0.7000000000000001"
"prediction_9709","189511","0.65"
"prediction_5565","199398","0.5375"
"prediction_3873","164459","0.55"
"prediction_9047","241187","0.55"
"prediction_9048","241187","0.55"
"prediction_9045","241187","0.55"
"prediction_8724","197839","0.5"
"prediction_5782","232668","0.5354166666666667"
"prediction_6647","206040","0.51"
"prediction_666","197061","0.75"
"prediction_1986","201315","0.7"
"prediction_3716","242251","0.51"
"prediction_9520","146296","0.775"
"prediction_5558","210619","0.7125"
"prediction_3879","164459","0.55"
"prediction_8514","175851","0.775"
"prediction_3878","164459","0.55"
"prediction_6293","228562","0.5"
"prediction_1690","183453","0.5041666666666667"
"prediction_7133","169938","0.5"
"prediction_9636","180334","0.5"
"prediction_9915","184312","0.7115384615384616"
"prediction_3888","164459","0.55"
"prediction_5809","208691","0.55"
"prediction_5398","201038","0.5227272727272727"
"prediction_3544","224146","0.5"
"prediction_409","222864","0.55"
"prediction_3880","164459","0.55"
"prediction_9053","241187","0.7352941176470589"
"prediction_9054","241187","0.55"
"prediction_9171","204386","0.5333333333333333"
"prediction_675","202395","0.55"
"prediction_1480","229558","0.5333333333333333"
"prediction_9435","246276","0.5"
"prediction_8462","224070","0.57"
"prediction_6532","225478","0.5"
"prediction_3390","244018","0.540625"
"prediction_1473","226166","0.51"
"prediction_287","204760","0.55"
"prediction_10093","178518","0.7923076923076923"
"prediction_283","204760","0.55"
"prediction_424","205569","0.55"
"prediction_284","204760","0.7090909090909091"
"prediction_6216","239901","0.5545454545454546"
"prediction_3280","234677","0.525"
"prediction_8492","225456","0.6020833333333333"
"prediction_7255","223709","0.55"
"prediction_401","205540","0.55"
"prediction_7254","223709","0.55"
"prediction_7257","223709","0.55"
"prediction_427","205569","0.55"
"prediction_9063","241187","0.5675"
"prediction_428","205569","0.55"
"prediction_3025","225948","0.5153846153846154"
"prediction_8796","178684","0.7"
"prediction_5966","224865","0.51"
"prediction_350","189860","0.9"
"prediction_1285","140082","0.5"
"prediction_6249","239005","0.5666666666666667"
"prediction_5362","162926","0.5153846153846154"
"prediction_8531","20209","0.775"
"prediction_10187","192387","0.795"
"prediction_7263","223709","0.55"
"prediction_404","208920","0.65"
"prediction_7265","223709","0.55"
"prediction_8962","210488","0.5035087719298246"
"prediction_6764","185291","0.5569444444444445"
"prediction_9349","217036","0.51"
"prediction_9460","222390","0.7125"
"prediction_6499","229321","0.5"
"prediction_268","240462","0.55"
"prediction_3135","236758","0.5333333333333333"
"prediction_6792","234148","0.5727272727272728"
"prediction_470","198261","0.61"
"prediction_8450","228870","0.5545454545454546"
"prediction_8371","190169","0.525"
"prediction_7269","223709","0.6772727272727272"
"prediction_6131","235673","0.51"
"prediction_952","208730","0.5778846153846154"
"prediction_416","205569","0.7833333333333333"
"prediction_9943","178418","0.55"
"prediction_5927","200206","0.5545454545454546"
"prediction_9618","170481","0.5522727272727272"
"prediction_9315","215644","0.775"
"prediction_420","205569","0.55"
"prediction_3774","181445","0.5153846153846154"
"prediction_8593","169941","0.65"
"prediction_8746","217546","0.67"
"prediction_1437","200454","0.5833333333333333"
"prediction_3238","210021","0.5333333333333333"
"prediction_6044","244204","0.53"
"prediction_9645","199561","0.65"
"prediction_9929","228681","0.575"
"prediction_3443","206281","0.5227272727272727"
"prediction_7121","211513","0.5227272727272727"
"prediction_3294","172470","0.5041666666666667"
"prediction_3809","192283","0.6291666666666667"
"prediction_6175","210482","0.5333333333333333"
"prediction_6102","198625","0.7000000000000001"
"prediction_8505","215399","0.5"
"prediction_6914","199277","0.51"
"prediction_5790","231243","0.6666666666666666"
"prediction_9325","221923","0.615909090909091"
"prediction_6434","226508","0.51875"
"prediction_7202","200438","0.5833333333333333"
"prediction_6315","233195","0.5227272727272727"
"prediction_269","204760","0.55"
"prediction_10087","231478","0.7384615384615385"
"prediction_8622","213705","0.6583333333333333"
"prediction_5791","163955","0.5474358974358975"
"prediction_1458","232107","0.6525641025641026"
"prediction_3719","177448","0.5722222222222222"
"prediction_6497","220089","0.55"
"prediction_1777","206493","0.6256410256410256"
"prediction_8713","187961","0.5"
"prediction_4004","49589","0.6875"
"prediction_1780","228255","0.5717948717948718"
"prediction_3612","239731","0.540625"
"prediction_2095","200353","0.5227272727272727"
"prediction_3620","239729","0.5625"
"prediction_8625","207762","0.625"
"prediction_5549","193469","0.5"
"prediction_5777","241058","0.7212121212121212"
"prediction_392","230882","0.55"
"prediction_409","195671","0.7090909090909091"
"prediction_7311","240041","0.615909090909091"
"prediction_1956","177712","0.675"
"prediction_6967","125995","0.55"
"prediction_1100","183580","0.5449999999999999"
"prediction_396","230882","0.6"
"prediction_5948","225474","0.65"
"prediction_3873","197527","0.55"
"prediction_1737","224368","0.5742424242424242"
"prediction_5802","186126","0.55"
"prediction_3877","197527","0.55"
"prediction_8683","207762","0.5"
"prediction_9087","169978","0.8125"
"prediction_5805","186126","0.55"
"prediction_3875","197527","0.5675"
"prediction_1176","212678","0.540625"
"prediction_983","238562","0.5227272727272727"
"prediction_3879","197527","0.7444444444444445"
"prediction_7291","199060","0.7366666666666667"
"prediction_3878","197527","0.55"
"prediction_399","230882","0.55"
"prediction_6986","232381","0.65"
"prediction_10365","202395","0.5"
"prediction_515","177358","0.790625"
"prediction_6522","220089","0.55"
"prediction_6972","222457","0.5590909090909091"
"prediction_6974","125995","0.55"
"prediction_10101","179846","0.7833333333333333"
"prediction_3201","235244","0.525"
"prediction_1135","245780","0.55"
"prediction_3880","197527","0.55"
"prediction_6981","156221","0.6323529411764706"
"prediction_6079","226491","0.55"
"prediction_361","135451","0.6772727272727272"
"prediction_3614","244254","0.525"
"prediction_5838","186147","0.5"
"prediction_3888","197527","0.55"
"prediction_6517","220089","0.55"
"prediction_6514","220089","0.55"
"prediction_9973","201508","0.5909090909090909"
"prediction_6519","220089","0.7444444444444445"
"prediction_6985","125995","0.55"
"prediction_8809","227890","0.65"
"prediction_2350","219796","0.5"
"prediction_6512","220089","0.55"
"prediction_6510","220089","0.55"
"prediction_6395","229901","0.5333333333333333"
"prediction_1954","236518","0.6"
"prediction_3890","197527","0.55"
"prediction_8766","230147","0.5388888888888889"
"prediction_426","195671","0.55"
"prediction_3895","197527","0.55"
"prediction_7654","210867","0.6"
"prediction_9105","202458","0.55"
"prediction_6505","220089","0.55"
"prediction_1415","246074","0.5083333333333333"
"prediction_9118","234195","0.5153846153846154"
"prediction_6502","220089","0.55"
"prediction_1786","240259","0.5333333333333333"
"prediction_2821","155551","0.51"
"prediction_6508","220089","0.55"
"prediction_6507","220089","0.55"
"prediction_8955","205999","0.6416666666666667"
"prediction_8274","239918","0.65"
"prediction_9745","225953","0.5041666666666667"
"prediction_6095","226491","0.76"
"prediction_10004","208165","0.7727272727272727"
"prediction_5401","230079","0.51875"
"prediction_2011","219693","0.65"
"prediction_9939","149185","0.5666666666666667"
"prediction_10044","191053","0.5944444444444444"
"prediction_185","194964","0.6102941176470589"
"prediction_7032","230820","0.55625"
"prediction_8643","246093","0.5522727272727272"
"prediction_8485","245226","0.5499999999999999"
"prediction_411","195671","0.55"
"prediction_8377","244389","0.65"
"prediction_9399","217940","0.625"
"prediction_5809","229062","0.55"
"prediction_7162","204050","0.5615384615384615"
"prediction_9852","207555","0.6227272727272727"
"prediction_8692","197965","0.775"
"prediction_9371","110787","0.65"
"prediction_8962","223813","0.63"
"prediction_1430","201956","0.5375"
"prediction_6072","233866","0.725"
"prediction_9018","189715","0.5333333333333333"
"prediction_464","227236","0.790625"
"prediction_1470","194665","0.5041666666666667"
"prediction_7168","188274","0.6"
"prediction_2908","186586","0.5933333333333334"
"prediction_6526","199739","0.65"
"prediction_8505","205524","0.5106060606060606"
"prediction_455","188271","0.725"
"prediction_3532","193087","0.51"
"prediction_3940","215195","0.6291666666666667"
"prediction_9539","192766","0.775"
"prediction_9065","244602","0.5041666666666667"
"prediction_2176","181560","0.5333333333333333"
"prediction_9542","192715","0.775"
"prediction_9955","201519","0.7541666666666667"
"prediction_7045","240702","0.5333333333333333"
"prediction_5416","233476","0.5333333333333333"
"prediction_3236","242633","0.5041666666666667"
"prediction_8296","236505","0.5449999999999999"
"prediction_6756","235579","0.5569444444444445"
"prediction_3677","202659","0.5625"
"prediction_9044","204102","0.7055555555555556"
"prediction_6533","206107","0.5449999999999999"
"prediction_626","188567","0.7075"
"prediction_5291","177802","0.5041666666666667"
"prediction_638","221660","0.5041666666666667"
"prediction_8775","234957","0.775"
"prediction_957","183795","0.6125"
"prediction_2910","185118","0.5583333333333333"
"prediction_7002","234791","0.65"
"prediction_6253","204892","0.5375"
"prediction_1159","183574","0.5333333333333333"
"prediction_529","210372","0.615909090909091"
"prediction_525","200458","0.725"
"prediction_6482","244702","0.5"
"prediction_5482","225529","0.65"
"prediction_7258","144160","0.55"
"prediction_9917","137373","0.55"
"prediction_7256","144160","0.55"
"prediction_9919","137373","0.55"
"prediction_8516","228738","0.5083333333333333"
"prediction_8950","246101","0.51"
"prediction_9275","215616","0.775"
"prediction_9910","137373","0.55"
"prediction_9912","137373","0.55"
"prediction_3955","235884","0.6477272727272727"
"prediction_9090","235297","0.7000000000000001"
"prediction_8713","207734","0.775"
"prediction_5310","245407","0.5449999999999999"
"prediction_7410","231888","0.55"
"prediction_7370","182670","0.5041666666666667"
"prediction_6086","233866","0.55"
"prediction_1133","182152","0.5499999999999999"
"prediction_7405","231887","0.55"
"prediction_9476","204525","0.7125"
"prediction_9976","211408","0.76"
"prediction_9926","137373","0.55"
"prediction_3394","201978","0.5333333333333333"
"prediction_9928","137373","0.6900000000000001"
"prediction_8926","205961","0.5"
"prediction_7268","144160","0.655"
"prediction_714","186935","0.5"
"prediction_9817","230824","0.75"
"prediction_398","230876","0.55"
"prediction_9528","205070","0.775"
"prediction_9923","137373","0.55"
"prediction_8377","184134","0.5"
"prediction_9925","137373","0.55"
"prediction_547","232119","0.615909090909091"
"prediction_387","230882","0.55"
"prediction_191","210724","0.6291666666666667"
"prediction_6960","125995","0.75"
"prediction_1755","203128","0.525"
"prediction_771","199304","0.65"
"prediction_1279","209504","0.5291666666666667"
"prediction_2803","207865","0.65"
"prediction_9273","207732","0.6"
"prediction_8721","238860","0.775"
"prediction_9730","211256","0.525"
"prediction_6758","242003","0.58125"
"prediction_3915","224525","0.51"
"prediction_9263","139597","0.65"
"prediction_2139","190502","0.5424242424242425"
"prediction_9650","146536","0.65"
"prediction_443","210047","0.5805555555555556"
"prediction_1432","107084","0.5215909090909091"
"prediction_681","213666","0.7923076923076923"
"prediction_3439","242915","0.5"
"prediction_473","203505","0.55"
"prediction_8723","238862","0.775"
"prediction_3811","211373","0.6291666666666667"
"prediction_3198","208114","0.65"
"prediction_1871","192242","0.625"
"prediction_6134","223868","0.540625"
"prediction_10115","206058","0.55"
"prediction_516","224263","0.7055555555555556"
"prediction_10106","206058","0.7000000000000001"
"prediction_10107","206058","0.55"
"prediction_511","224263","0.55"
"prediction_1347","235288","0.625"
"prediction_8740","195096","0.775"
"prediction_7132","223313","0.55"
"prediction_8477","216097","0.5416666666666666"
"prediction_8776","231545","0.6378787878787878"
"prediction_468","203505","0.7833333333333333"
"prediction_2110","223517","0.65"
"prediction_6960","231807","0.55"
"prediction_8958","144306","0.51"
"prediction_8645","240122","0.5"
"prediction_7271","229596","0.6454545454545455"
"prediction_3023","243868","0.65"
"prediction_7267","176732","0.7384615384615385"
"prediction_9054","203535","0.55"
"prediction_9636","205340","0.5"
"prediction_9053","203535","0.55"
"prediction_8709","238867","0.6583333333333333"
"prediction_9400","219836","0.775"
"prediction_3813","197527","0.55"
"prediction_10002","169115","0.6041666666666666"
"prediction_8151","245572","0.5"
"prediction_10006","169115","0.5684210526315789"
"prediction_10005","169115","0.571875"
"prediction_10198","191783","0.76"
"prediction_9347","145889","0.65"
"prediction_9533","200517","0.775"
"prediction_3202","198250","0.5227272727272727"
"prediction_1936","211327","0.6256410256410256"
"prediction_684","216150","0.775"
"prediction_6414","225974","0.51"
"prediction_9045","203535","0.76"
"prediction_7115","242664","0.540625"
"prediction_10099","190483","0.9"
"prediction_6102","200630","0.55"
"prediction_3017","243866","0.5041666666666667"
"prediction_7270","223690","0.725"
"prediction_8583","216815","0.625"
"prediction_9048","203535","0.55"
"prediction_2046","227558","0.525"
"prediction_9047","203535","0.55"
"prediction_3688","225808","0.5041666666666667"
"prediction_9847","219451","0.5"
"prediction_8784","229473","0.5"
"prediction_647","192563","0.7000000000000001"
"prediction_329","232805","0.7333333333333333"
"prediction_8715","238863","0.775"
"prediction_3091","188978","0.5449999999999999"
"prediction_1804","184781","0.5025"
"prediction_1554","178603","0.5333333333333333"
