"214639","prediction_9288","0.615909090909091"
"244516","prediction_8291","0.65"
"187961","prediction_1346","0.5"
"146296","prediction_9520","0.775"
"223953","prediction_5801","0.55"
"208777","prediction_8387","0.65"
"223953","prediction_5800","0.55"
"244799","prediction_3983","0.65"
"229026","prediction_7152","0.55"
"224075","prediction_7683","0.65"
"224163","prediction_8986","0.5692307692307692"
"211707","prediction_5799","0.55"
"192128","prediction_1205","0.7727272727272727"
"228998","prediction_5609","0.51"
"189576","prediction_9541","0.635"
"184949","prediction_7322","0.775"
"213952","prediction_8582","0.5027777777777778"
"214026","prediction_9537","0.6194444444444445"
"229026","prediction_7148","0.7833333333333333"
"242000","prediction_641","0.5657894736842105"
"203783","prediction_309","0.6583333333333333"
"235652","prediction_7355","0.5545454545454546"
"211707","prediction_5796","0.55"
"225253","prediction_7410","0.571875"
"213952","prediction_8586","0.7113636363636364"
"177604","prediction_10383","0.55"
"229857","prediction_9943","0.55"
"235450","prediction_343","0.9"
"239920","prediction_8334","0.67"
"177553","prediction_7767","0.65"
"200752","prediction_10231","0.5333333333333333"
"210111","prediction_8926","0.5"
"204211","prediction_7134","0.55"
"210867","prediction_7654","0.6"
"192114","prediction_8585","0.6"
"243807","prediction_5348","0.51"
"218341","prediction_1207","0.7000000000000001"
"184477","prediction_7744","0.513888888888889"
"246118","prediction_7159","0.6"
"246118","prediction_7157","0.55"
"246118","prediction_7155","0.55"
"164985","prediction_9777","0.51"
"166080","prediction_2709","0.5"
"169386","prediction_9768","0.6041666666666666"
"239952","prediction_5253","0.5333333333333333"
"229741","prediction_8633","0.775"
"239676","prediction_401","0.55"
"213666","prediction_681","0.7923076923076923"
"240135","prediction_8339","0.67"
"178424","prediction_9396","0.5865384615384616"
"231777","prediction_7392","0.6375000000000001"
"212602","prediction_9429","0.65"
"184881","prediction_7309","0.6134615384615385"
"231777","prediction_7395","0.55"
"193011","prediction_403","0.7000000000000001"
"245253","prediction_1078","0.6"
"246118","prediction_7165","0.55"
"200059","prediction_7070","0.5545454545454546"
"209297","prediction_610","0.65"
"219836","prediction_9400","0.775"
"230150","prediction_8568","0.775"
"224095","prediction_1767","0.5777777777777778"
"223686","prediction_8917","0.5625"
"170084","prediction_501","0.5333333333333333"
"246118","prediction_7137","0.55"
"195357","prediction_7221","0.6060606060606061"
"241585","prediction_6373","0.5"
"221342","prediction_1232","0.65"
"164857","prediction_8458","0.775"
"224294","prediction_10417","0.55"
"238378","prediction_3032","0.5041666666666667"
"208135","prediction_349","0.725"
"190508","prediction_6254","0.5509615384615385"
"193408","prediction_8652","0.6134615384615385"
"207734","prediction_8713","0.775"
"239755","prediction_3056","0.5625"
"240916","prediction_6339","0.5227272727272727"
"215533","prediction_8430","0.51"
"237211","prediction_8697","0.625"
"199715","prediction_9583","0.65"
"200724","prediction_9638","0.5"
"245252","prediction_1092","0.6227272727272728"
"246118","prediction_7149","0.55"
"206107","prediction_6533","0.5449999999999999"
"239970","prediction_2716","0.5"
"243888","prediction_6770","0.5487179487179487"
"243894","prediction_5301","0.5333333333333333"
"246118","prediction_7143","0.55"
"237532","prediction_9328","0.5625"
"243907","prediction_1799","0.5180555555555555"
"212127","prediction_9806","0.7090909090909091"
"228295","prediction_644","0.6625"
"216531","prediction_8732","0.775"
"197480","prediction_2017","0.5180555555555555"
"213666","prediction_696","0.55"
"54037","prediction_10089","0.55"
"204043","prediction_2421","0.5333333333333333"
"239424","prediction_5307","0.5545454545454546"
"213661","prediction_693","0.76875"
"172672","prediction_6975","0.55"
"240333","prediction_6519","0.55"
"187961","prediction_2716","0.5"
"240333","prediction_6517","0.7090909090909091"
"233472","prediction_1191","0.76"
"229057","prediction_6522","0.55"
"240333","prediction_6514","0.55"
"191628","prediction_9401","0.625"
"240333","prediction_6512","0.55"
"240333","prediction_6510","0.55"
"188724","prediction_3411","0.525"
"158777","prediction_1203","0.55"
"196935","prediction_9398","0.625"
"158777","prediction_1204","0.55"
"198490","prediction_3902","0.6"
"171579","prediction_9534","0.5"
"193082","prediction_10097","0.795"
"189938","prediction_9101","0.6735294117647059"
"204699","prediction_8142","0.5"
"206545","prediction_9506","0.775"
"185204","prediction_6513","0.55"
"228715","prediction_6779","0.5145833333333333"
"216655","prediction_10206","0.75"
"234740","prediction_9114","0.5227272727272727"
"178490","prediction_5430","0.5333333333333333"
"229127","prediction_6868","0.58"
"186153","prediction_10116","0.6323529411764706"
"242085","prediction_665","0.55"
"205452","prediction_694","0.725"
"229052","prediction_6521","0.68125"
"185204","prediction_6518","0.8045454545454546"
"236461","prediction_1070","0.5166666666666667"
"231002","prediction_6100","0.625"
"172672","prediction_6962","0.6846153846153846"
"209658","prediction_1546","0.5449999999999999"
"158777","prediction_1213","0.5705882352941176"
"240333","prediction_6508","0.55"
"240333","prediction_6507","0.576923076923077"
"202477","prediction_340","0.6041666666666666"
"243678","prediction_979","0.5291666666666667"
"240333","prediction_6505","0.55"
"240333","prediction_6502","0.576923076923077"
"242085","prediction_657","0.55"
"238423","prediction_3858","0.5058823529411764"
"202477","prediction_348","0.55"
"235883","prediction_459","0.8045454545454546"
"190264","prediction_10039","0.8222222222222222"
"234226","prediction_8751","0.775"
"225999","prediction_3287","0.51"
"192841","prediction_9216","0.5058823529411764"
"199069","prediction_8380","0.5"
"189681","prediction_9803","0.65"
"216381","prediction_977","0.6020833333333333"
"223599","prediction_5764","0.5333333333333333"
"162328","prediction_9105","0.76"
"242085","prediction_650","0.55"
"193404","prediction_5272","0.55"
"240943","prediction_8323","0.6673076923076923"
"173470","prediction_6202","0.51"
"172470","prediction_3294","0.5041666666666667"
"194404","prediction_9577","0.775"
"184847","prediction_8872","0.5449999999999999"
"53739","prediction_623","0.5333333333333333"
"229057","prediction_6505","0.55"
"229057","prediction_6502","0.55"
"189280","prediction_276","0.55"
"229057","prediction_6508","0.55"
"229053","prediction_6506","0.55"
"229053","prediction_6509","0.55"
"229057","prediction_6507","0.55"
"189280","prediction_282","0.7541666666666667"
"229052","prediction_6503","0.55"
"244389","prediction_7319","0.5"
"243592","prediction_6665","0.51"
"245226","prediction_8485","0.5499999999999999"
"184749","prediction_397","0.55"
"229057","prediction_6512","0.62"
"229057","prediction_6510","0.55"
"184749","prediction_393","0.8125"
"229053","prediction_6515","0.55"
"209444","prediction_8582","0.775"
"190530","prediction_1776","0.5875"
"229057","prediction_6517","0.55"
"204320","prediction_6883","0.51"
"229057","prediction_6514","0.55"
"189148","prediction_6029","0.6194444444444445"
"240333","prediction_6522","0.55"
"204352","prediction_6867","0.5625"
"229255","prediction_9268","0.5"
"229057","prediction_6519","0.55"
"243478","prediction_1850","0.67"
"189280","prediction_292","0.55"
"208615","prediction_1933","0.5145833333333333"
"183820","prediction_1917","0.5583333333333333"
"189280","prediction_294","0.55"
"232132","prediction_9435","0.5"
"183284","prediction_7161","0.5615384615384615"
"189280","prediction_295","0.55"
"189280","prediction_296","0.55"
"205701","prediction_3572","0.5"
"229526","prediction_5928","0.5227272727272727"
"184749","prediction_388","0.55"
"241238","prediction_1687","0.5333333333333333"
"231650","prediction_5456","0.55"
"242392","prediction_10020","0.55"
"237383","prediction_9932","0.54"
"245722","prediction_4003","0.65"
"219813","prediction_8885","0.5545454545454546"
"208520","prediction_2142","0.5388888888888889"
"208114","prediction_3198","0.65"
"206040","prediction_6647","0.51"
"204442","prediction_6774","0.5583333333333333"
"201956","prediction_1430","0.5375"
"212474","prediction_8574","0.775"
"234882","prediction_3169","0.5333333333333333"
"239306","prediction_6912","0.5449999999999999"
"205210","prediction_4126","0.51"
"193495","prediction_8552","0.65"
"245124","prediction_6194","0.5545454545454546"
"199000","prediction_9756","0.5333333333333333"
"189461","prediction_562","0.5449999999999999"
"194365","prediction_503","0.615909090909091"
"242392","prediction_10030","0.54"
"216191","prediction_8298","0.65"
"216449","prediction_3581","0.65"
"216531","prediction_8792","0.5"
"184261","prediction_5566","0.5125"
"242392","prediction_10028","0.55"
"223379","prediction_2057","0.5333333333333333"
"213000","prediction_9039","0.571875"
"199792","prediction_4127","0.540625"
"189923","prediction_4611","0.5423076923076923"
"235516","prediction_4002","0.6"
"219756","prediction_4981","0.51"
"242407","prediction_268","0.55"
"237499","prediction_300","0.55"
"229927","prediction_9953","0.75"
"235271","prediction_3302","0.5333333333333333"
"210257","prediction_783","0.65"
"219576","prediction_8667","0.5"
"240243","prediction_8645","0.51"
"208894","prediction_9153","0.6477272727272727"
"194894","prediction_9992","0.5750000000000001"
"178418","prediction_10020","0.55"
"239970","prediction_1346","0.7125"
"213000","prediction_9041","0.55"
"190589","prediction_6121","0.525"
"190264","prediction_10040","0.55"
"231212","prediction_9813","0.54"
"199577","prediction_9663","0.65"
"54037","prediction_10128","0.55"
"219854","prediction_309","0.5333333333333333"
"229343","prediction_10288","0.5"
"190671","prediction_1108","0.51875"
"178418","prediction_10028","0.6958333333333334"
"210713","prediction_4001","0.5522727272727272"
"206469","prediction_6246","0.5025"
"213000","prediction_9057","0.55"
"202043","prediction_3847","0.67"
"213000","prediction_9056","0.55"
"213000","prediction_9055","0.6900000000000001"
"54037","prediction_10133","0.55"
"149185","prediction_9939","0.5666666666666667"
"205498","prediction_682","0.9"
"54037","prediction_10134","0.6900000000000001"
"192984","prediction_1268","0.5449999999999999"
"220386","prediction_8926","0.5"
"243705","prediction_2132","0.5833333333333334"
"235134","prediction_9755","0.51"
"225663","prediction_2193","0.5750000000000001"
"149064","prediction_9181","0.55"
"181820","prediction_2186","0.5708333333333334"
"213814","prediction_6626","0.5153846153846154"
"172287","prediction_1920","0.5"
"245689","prediction_10049","0.7833333333333333"
"243269","prediction_6984","0.55"
"222028","prediction_1449","0.5388888888888889"
"216150","prediction_684","0.775"
"201041","prediction_2035","0.5375"
"178310","prediction_9925","0.6041666666666666"
"243964","prediction_5764","0.7833333333333333"
"205068","prediction_8275","0.65"
"244134","prediction_7155","0.76"
"177604","prediction_642","0.9"
"244134","prediction_7157","0.55"
"244943","prediction_7249","0.625"
"193303","prediction_197","0.67"
"208015","prediction_7150","0.5272727272727272"
"190547","prediction_2208","0.5750000000000001"
"235288","prediction_1347","0.625"
"199987","prediction_9720","0.5153846153846154"
"208534","prediction_473","0.7444444444444445"
"200741","prediction_520","0.55"
"222411","prediction_1988","0.5055555555555555"
"169706","prediction_269","0.55"
"234502","prediction_3066","0.5041666666666667"
"224883","prediction_297","0.6194444444444445"
"184944","prediction_9268","0.5"
"221540","prediction_8750","0.55625"
"194138","prediction_338","0.7000000000000001"
"244134","prediction_7165","0.55"
"223916","prediction_619","0.5"
"201399","prediction_10088","0.7444444444444445"
"239763","prediction_7076","0.5449999999999999"
"203843","prediction_9394","0.6"
"225201","prediction_10039","0.55"
"200741","prediction_524","0.7727272727272727"
"189110","prediction_6074","0.51875"
"170815","prediction_279","0.575"
"182629","prediction_7253","0.775"
"208015","prediction_7140","0.55"
"208015","prediction_7146","0.55"
"208534","prediction_468","0.55"
"212729","prediction_8762","0.7333333333333333"
"228336","prediction_1378","0.51"
"200741","prediction_519","0.55"
"194138","prediction_344","0.55"
"194138","prediction_346","0.55"
"231108","prediction_5569","0.5180555555555555"
"204614","prediction_10176","0.65"
"223608","prediction_9552","0.5"
"155657","prediction_3444","0.51"
"244134","prediction_7137","0.55"
"241070","prediction_8799","0.53"
"242062","prediction_3822","0.5041666666666667"
"222369","prediction_7054","0.5"
"144306","prediction_8958","0.51"
"220090","prediction_5458","0.5625"
"242818","prediction_1091","0.61875"
"194781","prediction_8681","0.5"
"194138","prediction_351","0.55"
"223959","prediction_636","0.7727272727272727"
"216442","prediction_6003","0.5227272727272727"
"244134","prediction_7149","0.55"
"233917","prediction_5556","0.5375"
"244134","prediction_7143","0.55"
"193333","prediction_9237","0.55"
"178310","prediction_9931","0.55"
"223682","prediction_9530","0.6583333333333333"
"178750","prediction_9522","0.775"
"211594","prediction_8989","0.5"
"223673","prediction_6153","0.6"
"204250","prediction_9943","0.55"
"171833","prediction_650","0.7653846153846154"
"183256","prediction_7146","0.5944444444444444"
"213914","prediction_3136","0.55"
"207664","prediction_9405","0.5805555555555556"
"177618","prediction_5773","0.51875"
"204163","prediction_3295","0.5"
"172232","prediction_3910","0.6194444444444445"
"234032","prediction_9486","0.5522727272727272"
"229237","prediction_1457","0.5583333333333333"
"208165","prediction_10004","0.7727272727272727"
"236427","prediction_3989","0.5"
"198899","prediction_7401","0.65"
"171833","prediction_657","0.55"
"178007","prediction_9814","0.75"
"231235","prediction_1927","0.5388888888888889"
"171833","prediction_665","0.55"
"207708","prediction_2006","0.5"
"193786","prediction_9243","0.55"
"223677","prediction_6143","0.5840909090909091"
"146530","prediction_2794","0.65"
"193786","prediction_9240","0.55"
"234949","prediction_3522","0.5449999999999999"
"202828","prediction_9882","0.5458333333333334"
